date,ticker,next_day_return,predicted_return
2026-02-09,TLT,0.011540209230883391,-0.00021140912669942815
2026-02-10,TLT,-0.005308876097046555,-0.0010385059745653762
2026-02-11,TLT,0.013286442093501716,0.0001316702335924908
2026-02-12,TLT,0.0054913857974019376,-0.0011291407130159187
2026-02-13,TLT,0.0016718716403389955,-0.0006165325618078509
2026-02-17,TLT,-0.003783198506901342,-0.0003556107043539699
2026-02-18,TLT,0.0010052866239262936,3.470702527450312e-05
2026-02-19,TLT,-0.0023432840616715023,-0.0002701192347941536
2026-02-20,TLT,0.003690678157310945,-7.604530419211649e-05
2026-02-23,TLT,0.0017830717236775318,-0.0005088920538692505
2026-02-24,TLT,0.00011128703104179571,-0.0003891116616506796
2026-02-25,TLT,0.0040038041694663296,-0.0002917204156407347
2026-02-26,TLT,0.0060930196328903286,-0.0005198265715232968
2026-02-27,TLT,-0.010042233612456153,-0.0006280020751398425
2026-03-02,TLT,-0.002008631011332418,0.0005030347542172766
2026-03-03,TLT,-0.003130903113082062,-2.843670226054584e-05
2026-03-04,TLT,-0.004038077263442963,5.20237560840645e-05
2026-03-05,TLT,-0.0037166589577551923,0.00010734152914488524
2026-03-06,TLT,0.00870452679181355,9.999117887108934e-05
2026-03-09,TLT,-0.01064668374429445,-0.0008153691501638648
2026-03-10,TLT,-0.012913453648617845,0.0005194161250301793
2026-03-11,TLT,-0.0019509559121632103,0.000707703505086924
2026-03-12,TLT,-0.004944206742483859,-0.00010390006319031927
2026-03-13,TLT,0.007742165573769499,0.00012611307072536704
2026-03-16,TLT,0.0027519067132610875,-0.0008154062520949065
2026-03-17,TLT,-0.005603268356778712,-0.000514649797098
2026-03-18,TLT,0.006094856361978707,5.512135417812188e-05
2026-03-19,TLT,-0.01897348416958977,-0.0007190323814710644
2026-03-20,TLT,0.0065244463744991155,0.001048044208216488
2026-03-23,TLT,-0.004398655886725944,-0.0006727597200719995
2026-03-24,TLT,0.009649982948914504,5.6389167865102954e-05
2026-03-25,TLT,-0.00840617032893809,-0.0009074725241361902
2026-03-26,TLT,-0.00545823049527383,0.00033875349951138507
2026-03-27,TLT,0.013311533292638345,0.0001305481581517853
2026-03-30,TLT,-0.001037022510290031,-0.0011675947129551599
2026-03-31,TLT,-0.0009844444851190293,-0.0001563993853705703
2026-04-01,TLT,0.006144111941370989,-0.00015279006052750936
2026-04-02,TLT,-0.0016129880259516671,-0.0006356967258257404
2026-04-06,TLT,-0.00011551452107827487,-9.336035756637659e-05
2026-04-07,TLT,0.003231740047278775,-0.00017560035421796782
2026-04-08,TLT,-0.0025309300490543585,-0.00044806048651620993
2026-04-09,TLT,-0.002422172073670459,-1.8097811571822183e-05
2026-04-10,TLT,0.0030060673115439585,3.0780399701784257e-06
2026-04-13,TLT,0.005302631409738856,-0.00035341575782201786
2026-04-14,TLT,-0.004357367954677227,-0.0005038932641989669
2026-04-15,TLT,-0.006334151024975587,0.00012481130171629746
2026-04-16,TLT,0.009156251590983322,0.0002622314078726999
2026-04-17,TLT,-0.00022973668190118257,-0.0007709831431348533
2026-04-20,TLT,-0.00551396838766105,-0.0001686846243189288
2026-04-21,TLT,0.001963592724988361,0.0002115899759345588
2026-04-22,TLT,-0.0021904446240862407,-0.0003245133295848333
2026-04-23,TLT,0.0018486672552899819,-2.1789261594352548e-05
2026-04-24,TLT,-0.004959041714150181,-0.0003485567843067636
2026-04-27,TLT,0.0010430115665995832,0.00015233205119694255
2026-04-28,TLT,-0.007757388665138754,-0.00024880518130436383
2026-04-29,TLT,-0.0009333659853230092,0.00027782516510362857
2026-04-30,TLT,0.0035755300409310298,-0.00018345365832263754
2026-05-01,TLT,-0.00759270505974774,-0.0004887217498248676
2026-05-04,TLT,0.005532070190025662,0.00025477723363839214
2026-05-05,TLT,0.007608522709151355,-0.0006266355116989005
2026-05-06,TLT,-0.004995250261966344,-0.0007632339583658641
2026-05-07,TLT,0.00502032805700825,9.962972891180299e-05
2026-05-08,TLT,-0.0060408741096146246,-0.0005677241614828644
2026-05-11,TLT,-0.006662080817694482,0.00020201589952306302
2026-05-12,TLT,-0.002235405632034282,0.0002545865728563216
2026-05-13,TLT,0.0014150269748050004,-7.828018306349374e-05
2026-05-14,TLT,-0.014837425032328433,-0.00030016570257169475
2026-05-15,TLT,-0.0011954419864652621,0.0008751638680477726
2026-05-18,TLT,-0.0064623924966782376,-0.0001031452180696169
2026-05-19,TLT,0.010720403371144993,0.0002628436923516317
2026-05-20,TLT,0.0036943966263449646,-0.000872817192514951
2026-05-21,TLT,0.00546190068571617,-0.0004040869506189989
2026-05-22,TLT,0.004959795151062707,-0.0005093221949816449
2026-05-26,TLT,0.0023502459676800758,-0.00048174094686464174
2026-05-27,TLT,0.005158109918242726,-0.00028855429135284593
2026-05-28,TLT,0.00023343233577088895,-0.00048183944453589753
2026-05-29,TLT,0.0005384881308954093,-0.00015951757252086852
2026-06-01,TLT,0.0021059269280867543,-0.00019744531761131808
2026-06-02,TLT,-0.003969612206535134,-0.0003307080754952938
2026-06-03,TLT,0.002227127133072271,0.00011195200223711708
2026-06-04,TLT,-0.00514620541424804,-0.0003423569208812284
2026-06-05,TLT,-0.00517273545039354,0.00012396205203439896
2026-06-08,TLT,0.005908779843731171,0.00011728998261602286
2026-06-09,TLT,-0.002819658976350947,-0.0007044083289890331
2026-06-10,TLT,0.01295962492685665,-9.955175831015384e-05
2026-06-11,TLT,-0.00244253492829416,-0.0011444442607988045
2026-06-12,TLT,-0.0005829286612030193,-8.982232718443447e-05
2026-06-15,TLT,0.0054829765914006234,-0.00021289277309984804
2026-06-16,TLT,0.001624389281813965,-0.0006013516866053213
2026-06-17,TLT,0.004864997586069952,-0.00034233075417329007
2026-06-18,TLT,-0.0076081226573586624,-0.0005376399601672042
2026-06-22,TLT,0.0012777118892310924,0.00025605653393163155
2026-06-23,TLT,0.01368904374345048,-0.0003618052022601937
2026-06-24,TLT,-0.00034324246133621283,-0.0011903018857923825
2026-06-25,TLT,0.00011451211808433115,-0.00024349834956384324
2026-06-26,TLT,0.0010302270336643993,-0.00029422558280077927
2026-06-29,TLT,-0.011778271094797454,-0.0003862737146564523
2026-06-30,TLT,-0.006759350589188973,0.000537501326483998
2026-07-01,TLT,-0.00011689040355766789,0.0002037280260352474
2026-07-02,TLT,-0.0007017827377749919,-0.0002581784807119907
2026-07-06,TLT,-0.010532340848387278,-0.00019453199705353605
2026-07-07,TLT,-0.002247212388478581,0.0004894387463684465
2026-07-08,TLT,0.0015409242512691712,-5.810344354011864e-05
2026-07-09,TLT,-0.00023663079096059025,-0.00029612272616191565
2026-07-10,TLT,-0.005919255704355919,-0.00020823854700653286
2026-07-13,TLT,0.001309984949769083,0.00019816663457087187
2026-07-14,TLT,0.0019029149847882287,-0.00037345941102399016
2026-07-15,TLT,-0.00035618141154958316,-0.00039843921958706305
2026-07-16,TLT,0.0036812462295174875,-0.00024705827221283515
2026-07-17,TLT,-0.007453762122910601,-0.0005589590378446387
2026-07-20,TLT,-0.002741630061377842,0.0002157381888933796
2026-07-21,TLT,-0.0026297696220726197,-0.00012605777182053636
2026-07-22,TLT,-0.003235908448614766,-0.00010881678225077622
2026-07-23,TLT,0.0009619139545677946,-7.130930508422284e-05
2026-07-24,TLT,0.006006000755983454,-0.00045937453102990855
2026-07-27,TLT,0.005850783258425585,-0.0007934481887605336
2026-07-28,TLT,-0.01650046534551275,-0.0007849867543238516
2026-07-29,TLT,-0.0006034720120091652,0.0007886717076677571
2026-07-30,TLT,-0.006642570568696993,-0.00027197867452448757
2026-07-31,TLT,0.0032959506652343595,0.00017005981134282183
2026-08-03,TLT,0.007665132433438027,-0.0005000709802192428
2026-08-04,TLT,0.0021733917633306454,-0.0007948364987199924
2026-08-05,TLT,-0.0057831729751035565,-0.0003891474627586133
2026-08-06,TLT,0.0029084525318412435,0.00017940437459767382
2026-08-07,TLT,-0.008458247457321821,-0.00042949575306546557
2026-08-10,TLT,0.0015842662281297937,0.00036685184329022055
2026-08-11,TLT,-0.0009733766720803061,-0.00030493820706227167
2026-08-12,TLT,0.00584576451066976,-0.00014700987897137526
2026-08-13,TLT,-0.006659346733872584,-0.0006183721802629868
2026-08-14,TLT,-0.008410561112946802,0.00024247078163882382
2026-08-17,TLT,0.0038107583749604768,0.00034026207105041607
2026-08-18,TLT,0.016654334067683463,-0.0004705477676570653
2026-08-19,TLT,-0.008190801405345227,-0.0013131951846697071
2026-08-20,TLT,-0.0035219006440417866,0.00041588534205733786
2026-08-21,TLT,0.006215654940490811,0.00011792764232706224
2026-08-24,TLT,0.011022331504594973,-0.0005449262072214153
2026-08-25,TLT,-0.0020366379113355704,-0.0008897709146636119
2024-08-13,VNQ,0.0026313029656332976,-0.0004849324999810061
2024-08-14,VNQ,-0.0007654004778194778,-0.00010607342793704868
2024-08-15,VNQ,-0.0005471720107372846,0.00010867270940903144
2024-08-16,VNQ,0.008321225384509967,0.00011134940535333326
2024-08-19,VNQ,-0.0011941580917284034,-0.00045619481590435703
2024-08-20,VNQ,0.005327109377978534,0.00013900679483302807
2024-08-21,VNQ,0.0029198464363211496,-0.00029162835395160137
2024-08-22,VNQ,0.021996952935240843,-9.231631948316611e-05
2024-08-23,VNQ,-0.00042201751993709014,-0.0013022636103287607
2024-08-26,VNQ,0.0014778152628391883,0.0001421029941463185
2024-08-27,VNQ,-0.0038997425708333644,-1.509867351915219e-05
2024-08-28,VNQ,-0.0030685638050051978,0.00030628218599476636
2024-08-29,VNQ,0.009658377710218158,0.00028112366503123314
2024-08-30,VNQ,-0.0005255161316058965,-0.0006080903495913579
2024-09-03,VNQ,0.002839608196751886,8.208888110001057e-05
2024-09-04,VNQ,-0.003251148689417893,-0.00010327495992137415
2024-09-05,VNQ,-0.0009469633812820843,0.00019679696029408758
2024-09-06,VNQ,0.011163744044766277,6.121507094274453e-05
2024-09-09,VNQ,0.014477724259782221,-0.0007993716219024727
2024-09-10,VNQ,-0.001950724369432999,-0.0009718197789092105
2024-09-11,VNQ,0.004217569511354657,0.0001662189584080827
2024-09-12,VNQ,0.010448665747681884,-0.00027555846648737864
2024-09-13,VNQ,0.0033455879990456072,-0.0006568693200008564
2024-09-16,VNQ,-0.006971873956144403,-0.00015955795749653806
2024-09-17,VNQ,-0.001220881462008938,0.000558798158837099
2024-09-18,VNQ,0.00020370101856381773,0.0001367050023030657
2024-09-19,VNQ,-0.003972325109367292,3.650894870066139e-05
2024-09-20,VNQ,0.009919195352690924,0.0003070263075911659
2024-09-23,VNQ,0.0014175778148699525,-0.0006381009548174824
2024-09-24,VNQ,-0.006673418658804331,-0.0002164725685483154
2024-09-25,VNQ,-0.009059367577963329,0.0003510609119792128
2024-09-26,VNQ,0.0012741480783644565,0.0005321250233259994
2024-09-27,VNQ,0.007862590088395072,-0.00015466152444845293
2024-09-30,VNQ,-0.006466841683208768,-0.0006000371319036745
2024-10-01,VNQ,-0.003512881154605574,0.0003548587019473276
2024-10-02,VNQ,-0.009123861791872634,0.00015956835824194236
2024-10-03,VNQ,-0.004813161772374452,0.0005577306203126711
2024-10-04,VNQ,-0.008831932281939014,0.00028447969308008077
2024-10-07,VNQ,0.0020155471458005447,0.0005750157937413144
2024-10-08,VNQ,0.00105863498308989,-0.0002233209838905935
2024-10-09,VNQ,-0.008883216193712684,-0.00019485586078778476
2024-10-10,VNQ,0.011310134246111048,0.0005145446840755261
2024-10-11,VNQ,0.006013847222356095,-0.000857175592709883
2024-10-14,VNQ,0.012061011962728685,-0.0005310827737972491
2024-10-15,VNQ,0.010984393737192732,-0.0009316172146492475
2024-10-16,VNQ,-0.007892473922621712,-0.0008361465503674757
2024-10-17,VNQ,0.007438769584109606,0.0004681057355266548
2024-10-18,VNQ,-0.019587723370225518,-0.0005680002098285862
2024-10-21,VNQ,0.0014644155141971815,0.0013426907201890114
2024-10-22,VNQ,0.00731137068632326,-0.00016617773401646815
2024-10-23,VNQ,0.0021775754086847954,-0.0005751805141175014
2024-10-24,VNQ,-0.009415375264901438,-0.00018074749774975004
2024-10-25,VNQ,0.003133444579852762,0.0006602003069104597
2024-10-28,VNQ,-0.007184665573655935,-0.00019807452827091097
2024-10-29,VNQ,0.004404937481855553,0.00048178824523845034
2024-10-30,VNQ,-0.016915301857375997,-0.00027618266531758773
2024-10-31,VNQ,-0.011046486977838832,0.0012242286701086755
2024-11-01,VNQ,0.010954990327127767,0.0008361541628300835
2024-11-04,VNQ,0.013279328562459058,-0.0006199268541236254
2024-11-05,VNQ,-0.021283091147408006,-0.0007562396483955126
2024-11-06,VNQ,0.011997870846202296,0.0016631411554629428
2024-11-07,VNQ,0.01492525835085945,-0.0006109895628774952
2024-11-08,VNQ,-0.0050061909042790065,-0.0007832303130664218
2024-11-11,VNQ,-0.013836548809467053,0.0005361838215380584
2024-11-12,VNQ,0.005527223796294445,0.0011366478074832781
2024-11-13,VNQ,-0.008985166958547008,-0.00025207096182635095
2024-11-14,VNQ,0.0005333261816831136,0.0006948928918684877
2024-11-15,VNQ,0.007249456819429012,8.228765248739425e-05
2024-11-18,VNQ,0.004868776489972637,-0.00040932531932066983
2024-11-19,VNQ,-0.001263853246853519,-0.00019472794950987514
2024-11-20,VNQ,0.007382136809552797,0.0002257707811185779
2024-11-21,VNQ,0.007537844976073238,-0.00036413590395263954
2024-11-22,VNQ,0.01392342274409275,-0.00038521919153343724
2024-11-25,VNQ,0.003996834789938397,-0.0007810942156453758
2024-11-26,VNQ,0.006430370372468852,-0.00011925382424223126
2024-11-27,VNQ,-0.004462167160926844,-0.00025553940194178145
2024-11-29,VNQ,-0.01456827049314835,0.0004766474016727508
2024-12-02,VNQ,-0.005065579100969053,0.0012395717955072973
2024-12-03,VNQ,-0.0027017128207860175,0.000629948098931176
2024-12-04,VNQ,-0.0023962157243938575,0.00041590177851773356
2024-12-05,VNQ,-0.0014620361664898773,0.0003274230330149846
2024-12-06,VNQ,0.002823848912727689,0.0003190360996030018
2024-12-09,VNQ,-0.014497264772243446,-2.3045311102918675e-05
2024-12-10,VNQ,-0.0023283439220815882,0.0011072813552573618
2024-12-11,VNQ,-0.0015910664743485903,0.0002973397935988672
2024-12-12,VNQ,-0.002868813181085117,0.0002900321996629775
2024-12-13,VNQ,-0.0035161155586374004,0.0003574365588789384
2024-12-16,VNQ,-0.00481182756747911,0.00042551997113756594
2024-12-17,VNQ,-0.04125923979416957,0.0005143575636694291
2024-12-18,VNQ,-0.015465808518334678,0.003151140268392774
2024-12-19,VNQ,0.016847045950070694,0.0013860493150288037
2024-12-20,VNQ,0.003910693450614344,-0.0007854016592163576
2024-12-23,VNQ,0.006642625475076214,6.885937826871198e-05
2024-12-24,VNQ,0.002684367856960135,-0.0001565360923500962
2024-12-26,VNQ,-0.010039024115734763,2.6400249868561895e-05
2024-12-27,VNQ,-0.004957817150259447,0.0008829110258510786
2024-12-30,VNQ,0.008719203258289232,0.000519155471812364
2024-12-31,VNQ,-0.008868377045795461,-0.0003983115254288833
2025-01-02,VNQ,0.013138542823818433,0.0008510202881160483
2025-01-03,VNQ,-0.012856353925734365,-0.0006289664034285106
2025-01-06,VNQ,-0.009513026997083784,0.0011635243665023992
2025-01-07,VNQ,0.002629775608443019,0.0009447054270131112
2025-01-08,VNQ,-0.024404161458573936,0.00012188537134533552
2025-01-10,VNQ,0.012273599428280324,0.0019875247552410082
2025-01-13,VNQ,0.009122249874268018,-0.00046856000018320396
2025-01-14,VNQ,0.0057216240475292945,-0.00023180019492200876
2025-01-15,VNQ,0.02070769330683686,8.406770196368136e-06
2025-01-16,VNQ,-0.0006688026413964598,-0.0009723738755366655
2025-01-17,VNQ,0.018739457572727325,0.0005135078134024768
2025-01-21,VNQ,-0.01740947340288934,-0.000786744059487176
2025-01-22,VNQ,0.007354641016867447,0.001766134844713082
2025-01-23,VNQ,0.003429210148523154,0.00010054143477349802
2025-01-24,VNQ,0.013339382252631315,0.0002879773729318797
2025-01-27,VNQ,-0.012075943475138073,-0.0003904700386237322
2025-01-28,VNQ,-0.013214383934904594,0.00132747179036319
2025-01-29,VNQ,0.012721793204162557,0.0014025038472205188
2025-01-30,VNQ,-0.002203823714771791,-0.00032889418833439554
2025-01-31,VNQ,-0.0020982433239031817,0.0007022381380885223
2025-02-03,VNQ,0.0007746718627601457,0.0006576206785078801
2025-02-04,VNQ,0.014043804905550683,0.00047303187106473776
2025-02-05,VNQ,0.0025083575918110057,-0.0004902417951529766
2025-02-06,VNQ,-0.0032633474613723568,0.000336224027534394
2025-02-07,VNQ,-0.0004364963924856635,0.0007794711370980787
2025-02-10,VNQ,0.0043672231402624995,0.0005498585381355654
2025-02-11,VNQ,-0.009240061965446467,0.0002738995042044141
2025-02-12,VNQ,0.0099847234334689,0.0011774390316493088
2025-02-13,VNQ,-0.004562870425810273,-0.0001830883302943088
2025-02-14,VNQ,0.004474639489008947,0.0007744125946866603
2025-02-18,VNQ,0.0007605317573395887,4.483671730407752e-05
2025-02-19,VNQ,0.0047769652371612015,0.00029072280012510136
2025-02-20,VNQ,-0.009832692144233102,-9.456282757432132e-05
2025-02-21,VNQ,0.00392847992670986,0.0009626219867404666
2025-02-24,VNQ,0.012282506525946646,-8.370263352234174e-06
2025-02-25,VNQ,-0.004187618722771513,-0.0005879349447963225
2025-02-26,VNQ,0.0039895490431289815,0.0004683167801259496
2025-02-27,VNQ,0.008484708395783747,-5.3219787828860275e-05
2025-02-28,VNQ,0.004685816849843372,-0.00031866947568671457
2025-03-03,VNQ,-0.011553980809554276,-0.0001240347518469305
2025-03-04,VNQ,0.01115278572543299,0.0010107427114522463
2025-03-05,VNQ,-0.025665482865755096,-0.000594521234181624
2025-03-06,VNQ,0.0059867402521422974,0.001974784797428872
2025-03-07,VNQ,-0.00963001065510527,-0.000276413043613413
2025-03-10,VNQ,-0.01169007348959783,0.0007887816322691819
2025-03-11,VNQ,-0.003095351261994894,0.0009603868255761616
2025-03-12,VNQ,-0.019738246476782795,0.00037316803691355544
2025-03-13,VNQ,0.020022555499084937,0.0015057788284985694
2025-03-14,VNQ,0.01707887243827666,-0.0011657775993963487
2025-03-17,VNQ,-0.005233828326481449,-0.0010058313018378668
2025-03-18,VNQ,0.0012056058723393104,0.0005328677036418892
2025-03-19,VNQ,-0.0006566906455971466,6.928671448515913e-05
2025-03-20,VNQ,-0.01106496661068268,0.000192590924620271
2025-03-21,VNQ,0.01539836275402906,0.0008940912714799339
2025-03-24,VNQ,-0.0112204675271248,-0.0009171560389707366
2025-03-25,VNQ,0.003901451311341786,0.0008838072029675949
2025-03-26,VNQ,-0.0025537455972125533,-0.00019487462432882339
2025-03-27,VNQ,-0.001335955236056341,0.00026711300082630775
2025-03-28,VNQ,0.009251974878346614,0.00017751178531897152
2025-03-31,VNQ,0.0004418558298409092,-0.0005780721174355494
2025-04-01,VNQ,0.006071928757543699,-9.972470747901725e-06
2025-04-02,VNQ,-0.03412701967179432,-0.0003675476397704406
2025-04-03,VNQ,-0.043399283536960986,0.002439461936077795
2025-04-04,VNQ,-0.026247039965632046,0.003268979409321026
2025-04-07,VNQ,-0.026832508577870007,0.0021369669487284262
2025-04-08,VNQ,0.059656764409444785,0.0022451755421027623
2025-04-09,VNQ,-0.022826836755401203,-0.0034677610574295977
2025-04-10,VNQ,0.012224545507291129,0.0022031933085912866
2025-04-11,VNQ,0.020686515813254758,-0.00014942785178836797
2025-04-14,VNQ,0.003045929321576768,-0.0007990472674597966
2025-04-15,VNQ,-0.000700916060558221,0.0003285911428520617
2025-04-16,VNQ,0.014960215059697246,0.0006080843480538957
2025-04-17,VNQ,-0.020842844480782108,-0.0004471727082999507
2025-04-21,VNQ,0.019404939045451597,0.002022500862848843
2025-04-22,VNQ,0.0018457601158123893,-0.0006568626398275287
2025-04-23,VNQ,0.003684995588547846,0.0004483781519660936
2025-04-24,VNQ,-0.0017208247802441567,0.0003756126237226018
2025-04-25,VNQ,0.006206181495467478,0.000732427117048587
